ID,item_cnt_month
261,1.1595511
262,0.08490294
263,0.09931579
264,0.07778767
265,0.07912633
266,0.06938735
267,0.047578067
268,0.05187863
269,0.06278589
270,0.043903887
271,0.06886998
272,0.33909783
273,0.025061011
274,0.027350426
275,0.019019246
276,0.06174946
277,0.032337695
278,0.029777408
279,0.32680842
280,0.011428475
281,0.010222048
282,0.015642583
283,0.19684431
284,0.06508273
285,0.062142164
286,0.06792271
287,0.05912456
288,0.07063946
289,0.035024017
290,0.049845994
291,0.040726155
292,0.0560534
293,0.0378249
294,0.018836707
295,0.017435253
296,0.012660325
297,0.016229868
298,0.015196681
299,0.02227652
300,0.02914536
301,0.034991294
302,0.057957858
303,0.037825406
304,0.07806519
305,0.2925205
306,0.06931895
307,0.07890269
308,0.82712185
309,0.046096355
310,0.050629526
311,0.06120336
312,0.042031467
313,0.066646636
314,0.5541302
315,0.023521394
316,0.02544105
317,0.018547475
318,0.020078033
319,0.029676676
320,0.027493775
321,0.8056232
322,0.012568712
323,0.011658937
324,0.015841842
325,0.0
326,0.058732927
327,0.056045204
328,0.06134665
329,0.053304553
330,0.06386632
331,0.03198409
332,0.0449771
333,0.036934286
334,0.050532073
335,0.034407288
336,0.016193718
337,0.014702857
338,0.033596247
339,0.013421595
340,0.012868375
341,0.01984629
342,0.027099013
343,0.033225715
344,0.059293658
345,1.5628735
346,0.07579845
347,0.6330805
348,0.07531065
349,0.07131904
350,0.07315937
351,0.044721454
352,0.049336135
353,0.059898376
354,0.033996373
355,0.06522921
356,0.028660983
357,0.023899585
358,0.025669873
359,0.019354671
360,0.043266475
361,0.029600233
362,0.027570963
363,0.19873926
364,0.01401639
365,0.01322335
366,0.016916722
367,0.012782931
368,0.05705878
369,0.054493338
370,0.05955848
371,0.051882476
372,0.06197372
373,0.031752825
374,0.04397881
375,0.036392093
376,0.049246073
377,0.034020483
378,0.010573775
379,0.008937508
380,0.012659162
381,0.007538587
382,0.0063578784
383,0.014589757
384,0.022526562
385,0.022647142
386,0.06787038
387,0.8809884
388,0.071789026
389,0.5721116
390,0.06630927
391,0.06483197
392,0.39886767
393,0.04140967
394,0.046206474
395,0.05687827
396,0.03699878
397,0.06210339
398,0.36048
399,0.026385933
400,0.027826011
401,0.02277568
402,0.017776161
403,0.03107354
404,0.029388815
405,0.052701533
406,0.018775135
407,0.018215656
408,0.020907074
409,0.707741
410,0.054813147
411,0.05254647
412,0.05703032
413,0.050248206
414,0.059180737
415,0.03287694
416,0.043344468
417,0.03680995
418,0.04793617
419,0.034792304
420,0.0077861845
421,0.0060979724
422,0.0
423,0.004662603
424,0.003997326
425,0.011946857
426,0.020181865
427,0.027059346
428,0.051903695
429,0.48275414
430,0.07020742
431,0.5867524
432,0.062001705
433,0.060394913
434,0.06811434
435,0.039669544
436,0.04457009
437,0.05536419
438,0.03513959
439,0.060592085
440,0.8844278
441,0.02853933
442,0.029812217
443,0.025384724
444,0.016019791
445,0.032705814
446,0.031200796
447,0.2570027
448,0.02197811
449,0.02151379
450,0.023778468
451,0.30620578
452,0.05438015
453,0.052286983
454,0.056431204
455,0.050168455
456,0.058424115
457,0.03432417
458,0.043830305
459,0.037876725
460,0.048041433
461,0.03605047
462,0.29594606
463,0.0
464,0.15115947
465,0.29360738
466,0.0
467,0.0
468,0.16168097
469,0.0
470,0.22966662
471,0.94560623
472,0.5652569
473,0.7822516
474,0.23072168
475,0.56620836
476,0.22822836
477,0.18387681
478,0.007751256
479,0.34632415
480,0.0
481,0.7609287
482,0.4251069
483,0.35924748
484,0.35946643
485,0.026878923
486,0.21237093
487,0.5443805
488,0.027617842
489,0.026394844
490,0.21145236
491,0.026178032
492,0.026627362
493,0.026508957
494,0.03205183
495,0.2176359
496,1.2600224
497,0.028376132
498,0.36750585
499,0.21362379
500,0.36194104
501,0.028404683
502,0.21625718
503,0.028181583
504,0.0
505,0.30144513
506,0.0
507,0.0
508,0.0
509,0.051754832
510,0.0
511,0.0
512,0.28376195
513,0.52195054
514,0.035159558
515,0.017422706
516,0.047496974
517,0.043064505
518,0.045489103
519,0.0071367025
520,0.014159173
521,0.028977245
522,0.00068312883
523,0.035652608
524,0.086672634
525,0.029707402
526,0.029921472
527,0.21439871
528,0.029325098
529,0.030406237
530,0.020137608
531,0.3514408
532,0.012662828
533,0.028329104
534,0.028843462
535,0.03674528
536,0.036606193
537,0.035569906
538,0.037783414
539,0.03466937
540,0.03909725
541,0.030683339
542,0.02067411
543,0.10592383
544,0.027494222
545,0.12041736
546,0.28117797
547,0.0
548,0.0
549,0.05735162
550,0.0
551,0.043868244
552,0.0
553,0.0
554,0.033563077
555,0.8727691
556,0.050967276
557,0.89536107
558,0.04185739
559,0.044989645
560,0.04665205
561,0.008028001
562,0.0025749505
563,0.25859636
564,0.0
565,0.02662301
566,0.13762984
567,0.032752693
568,0.041903824
569,0.03202483
570,0.11976141
571,0.35127583
572,0.045488358
573,0.5691375
574,0.35794955
575,0.03136322
576,0.031609476
577,0.022401929
578,0.04048893
579,0.037629247
580,0.13141653
581,0.038486123
582,0.04299611
583,0.03399062
584,0.21565738
585,0.026068956
586,0.36320394
587,0.12380183
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0073969066
595,0.015210271
596,0.06533378
597,0.06281775
598,0.06629959
599,0.066455364
600,0.064314574
601,0.06628269
602,0.06204769
603,0.029920667
604,0.03563401
605,0.047956288
606,0.024614513
607,0.053782463
608,0.048815817
609,0.040876567
610,0.041617274
611,0.039023876
612,0.0395844
613,0.043308616
614,0.042426854
615,0.037247777
616,0.036899835
617,0.036583543
618,8.623996
619,0.03763023
620,0.05688286
621,0.055539727
622,0.05818981
623,0.05417466
624,0.059447855
625,0.044264793
626,0.050108492
627,0.04640138
628,0.052803397
629,0.045296133
630,0.0
631,0.0
632,0.508636
633,0.0
634,0.3299637
635,0.0
636,0.0
637,1.0876356
638,0.24958879
639,0.6149448
640,0.17183897
641,2.2278054
642,2.0834599
643,0.06296602
644,0.21358362
645,0.023653388
646,0.029857695
647,0.055371583
648,0.017915368
649,0.049384117
650,0.78346413
651,0.03863156
652,0.039169997
653,0.037286848
654,0.037694484
655,0.2258395
656,0.03976208
657,0.03597206
658,0.035707474
659,0.124664575
660,0.036572576
661,0.03625962
662,0.052761853
663,0.23744991
664,0.054227322
665,0.13945904
666,0.05566144
667,0.041131377
668,0.0459269
669,0.042790473
670,0.08771366
671,0.041921318
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.056899756
681,0.04421833
682,0.05842161
683,0.051779807
684,0.05577436
685,0.058371246
686,0.052978814
687,0.013271213
688,0.020561427
689,0.03602296
690,0.0065844953
691,0.043079525
692,0.040236354
693,0.036330372
694,0.03670624
695,0.03533289
696,0.035645634
697,0.037536174
698,0.03710732
699,0.033697486
700,0.03346032
701,0.03377953
702,0.034759104
703,0.028021544
704,0.04569325
705,0.04453224
706,0.0469698
707,0.043484688
708,0.048354834
709,0.037995785
710,0.040929943
711,0.03902456
712,0.042542666
713,0.038490444
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.012461424
723,0.059844553
724,0.04298395
725,0.049500227
726,0.027065486
727,0.034151465
728,0.019386768
729,0.0
730,0.008105129
731,0.013690144
732,0.0022815466
733,0.026703328
734,0.05460298
735,0.012933195
736,0.032562554
737,0.022883773
738,0.030774474
739,0.023549229
740,0.023581237
741,0.15619725
742,0.015037119
743,0.02143535
744,0.03510195
745,0.018567264
746,0.04658079
747,0.03631386
748,0.030461371
749,0.024945885
750,0.041209996
751,0.018174022
752,0.03363648
753,0.017763734
754,0.0351668
755,0.03321296
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.060777426
765,0.14616826
766,0.06278151
767,0.063339084
768,0.060560763
769,0.06306687
770,0.057720095
771,0.016627401
772,0.024224073
773,0.040283144
774,0.009669602
775,0.047563016
776,0.042770326
777,0.037816107
778,0.038314402
779,0.036474794
780,0.036898196
781,0.03940034
782,0.22440466
783,0.034974724
784,0.034640253
785,0.034319103
786,0.035689265
787,0.035324037
788,0.048751175
789,0.03971839
790,0.050056875
791,0.046436846
792,0.051465243
793,0.039993137
794,0.043587744
795,0.041292846
796,0.045413077
797,0.04062286
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.005508721
806,0.06557992
807,0.060938746
808,0.067456394
809,0.06782019
810,0.06525165
811,0.067676306
812,0.062515855
813,0.023391545
814,0.030565709
815,0.04578492
816,0.016795814
817,0.052746207
818,0.045173258
819,0.039483994
820,0.040032536
821,0.03803727
822,0.03848937
823,0.041247994
824,0.040619314
825,0.036474377
826,0.036134273
827,0.03581071
828,0.03721121
829,0.03683278
830,0.05242741
831,0.050967872
832,0.053993434
833,0.04961562
834,0.05565518
835,0.0419223
836,0.046153933
837,0.043426424
838,0.048367113
839,0.042646825
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0010082126
847,0.009690523
848,0.06791434
849,0.052556157
850,0.07000628
851,0.07046965
852,0.06817067
853,0.07041961
854,0.06552535
855,0.027249426
856,0.034270555
857,0.0491651
858,0.020786494
859,0.055980593
860,0.04584363
861,0.03958848
862,0.040186822
863,0.038016915
864,0.038506866
865,0.041517466
866,0.040828615
867,0.036329716
868,0.035963833
869,0.03561613
870,0.037124068
871,0.034822166
872,0.05379042
873,0.052204937
874,0.055482745
875,0.050729454
876,0.057270944
877,0.042258263
878,0.046925724
879,0.043915212
880,0.049361706
881,0.043055803
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.007016659
890,0.033989757
891,0.034694403
892,0.046824068
893,0.03902617
894,0.04834467
895,0.059799284
896,0.04395637
897,0.0019629598
898,0.025731593
899,0.04105851
900,0.018393606
901,0.03443271
902,0.022836268
903,0.02503258
904,0.03722617
905,0.036311954
906,0.026332468
907,0.026883543
908,0.039163172
909,0.0152845085
910,0.026634395
911,0.03378746
912,0.035385102
913,0.034956813
914,0.051550567
915,0.04224822
916,0.03910348
917,0.035402805
918,0.05482921
919,0.03292173
920,0.031935304
921,0.035875916
922,0.047406793
923,0.028339028
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.00040125847
930,0.009251744
931,0.017564207
932,0.20460066
933,0.098850965
934,0.07440922
935,0.14344516
936,0.056390673
937,0.06682581
938,0.080284685
939,0.034053564
940,0.040593922
941,0.05455637
942,0.028019458
943,0.061020494
944,0.042075485
945,0.04117194
946,0.04523307
947,0.039404362
948,0.07127845
949,0.04338804
950,0.042591333
951,0.037550747
952,0.03715527
953,0.03678155
954,0.0384174
955,0.07448059
956,0.057883024
957,0.05604714
958,0.05759734
959,0.05431342
960,0.06178397
961,0.044250906
962,0.04978293
963,0.04619935
964,0.052690864
965,0.045185834
966,0.023073137
967,0.021913707
968,0.02458632
969,0.021098733
970,0.020607233
971,0.026455492
972,0.034199595
973,0.04115796
974,0.07138893
975,0.090072185
976,0.089173615
977,0.08694938
978,0.07213029
979,0.072025836
980,0.08509296
981,0.054370552
982,0.059576064
983,0.071136564
984,0.049586385
985,0.07679358
986,0.6202545
987,0.055497527
988,0.056744337
989,0.05218509
990,0.03824404
991,0.059451967
992,0.05806294
993,0.81534874
994,0.047920763
995,0.04722166
996,0.05030945
997,0.36763087
998,0.07714647
999,0.07555285
1000,0.07869691
1001,0.073923916
1002,0.08019796
1003,0.060907662
1004,0.068921655
1005,0.06399411
1006,0.072268486
1007,0.062424123
1008,0.013775766
1009,0.012596279
1010,0.01527819
1011,0.011721909
1012,0.011123389
1013,0.017114729
1014,0.0247145
1015,0.031622022
1016,0.0742217
1017,0.068700075
1018,0.07671422
1019,0.077448815
1020,0.07637352
1021,0.077729344
1022,0.07435739
1023,0.044889063
1024,0.050105006
1025,0.061431766
1026,0.040076733
1027,0.066785276
1028,0.04534051
1029,0.03610164
1030,0.03693053
1031,0.034001082
1032,0.03464356
1033,0.03882578
1034,0.037836045
1035,0.03187862
1036,0.03143698
1037,0.031023562
1038,0.03286004
1039,0.032351702
1040,0.057261795
1041,0.054995596
1042,0.059587926
1043,0.052819252
1044,0.061936736
1045,0.03990841
1046,0.047011465
1047,0.042387605
1048,0.050755024
1049,0.041092902
1050,0.014029831
1051,0.012853682
1052,0.01552695
1053,0.01198101
1054,0.011382669
1055,0.017356008
1056,0.024921626
1057,0.03179407
1058,0.074077785
1059,0.06851894
1060,0.07658994
1061,0.07733333
1062,0.07628611
1063,0.07762256
1064,0.07428366
1065,0.0449844
1066,0.050168872
1067,0.061430275
1068,0.04020065
1069,0.06675404
1070,0.045032233
1071,0.03579077
1072,0.036618322
1073,0.033694983
1074,0.034335703
1075,0.038511664
1076,0.037522525
1077,0.031579584
1078,0.031140089
1079,0.03072849
1080,0.032557696
1081,0.032051027
1082,0.05700621
1083,0.05472678
1084,0.059346497
1085,0.05253902
1086,0.061710447
1087,0.039594114
1088,0.04670781
1089,0.04207447
1090,0.050465137
1091,0.040778875
1092,0.015119731
1093,0.013953239
1094,0.015355647
1095,0.0130826235
1096,0.012478471
1097,0.018404782
1098,0.025847584
1099,0.032586545
1100,0.040707678
1101,0.460886
1102,0.06781277
1103,0.08049163
1104,0.11530483
1105,0.07515949
1106,0.07398987
1107,0.045467496
1108,0.050518066
1109,0.06148672
1110,0.040803194
1111,0.06667128
1112,0.07133672
1113,0.034436554
1114,0.035253555
1115,0.03237316
1116,0.030632317
1117,0.03712654
1118,0.036147416
1119,0.029366642
1120,0.029867887
1121,0.029465705
1122,0.031256348
1123,0.027458876
1124,0.05572927
1125,0.053406447
1126,0.055597097
1127,0.051184803
1128,0.060546607
1129,0.038199753
1130,0.04530102
1131,0.0406664
1132,0.049086004
1133,0.039376587
1134,0.015650898
1135,0.014485121
1136,0.017127126
1137,0.013612479
1138,0.013002932
1139,0.018924594
1140,0.026324868
1141,0.03301096
1142,0.3825582
1143,0.066122204
1144,0.0756526
1145,0.14580566
1146,0.15052488
1147,0.07687855
1148,0.06529799
1149,0.04575178
1150,0.050736785
1151,0.061555326
1152,0.041143447
1153,0.066664934
1154,0.039954066
1155,0.03386712
1156,0.034677684
1157,0.031821072
1158,0.015961409
1159,0.03653717
1160,0.03556472
1161,0.029530853
1162,0.029340506
1163,0.028942555
1164,0.030714989
1165,0.1989057
1166,0.055110484
1167,0.052779555
1168,0.05751553
1169,0.048547894
1170,0.059957087
1171,0.037603468
1172,0.04467386
1173,0.040056318
1174,0.04845357
1175,0.03877327
1176,0.015370071
1177,0.014629811
1178,0.009843886
1179,0.013756335
1180,0.013145208
1181,0.01906684
1182,0.026456565
1183,0.03312829
1184,1.2943726
1185,0.40892452
1186,0.0755595
1187,0.156165
1188,0.25606605
1189,0.07680631
1190,0.09576461
1191,0.045830995
1192,0.05079776
1193,0.061574787
1194,0.04123822
1195,0.06666356
1196,0.04191488
1197,0.033728242
1198,0.034537196
1199,0.03168693
1200,0.024787724
1201,0.036393136
1202,0.035422683
1203,0.02467385
1204,0.029212564
1205,0.028815627
1206,0.030583471
1207,0.030584812
1208,0.05495298
1209,0.052621067
1210,0.05592811
1211,0.049111098
1212,0.05980456
1213,0.037457615
1214,0.04451832
1215,0.03990653
1216,0.048295647
1217,0.03862554
1218,0.018045783
1219,0.016890436
1220,0.014697224
1221,0.016013533
1222,0.015385717
1223,0.02125451
1224,0.028419346
1225,0.03247112
1226,0.06774157
1227,0.07869685
1228,0.060474724
1229,0.0707778
1230,0.26318836
1231,0.07559708
1232,0.06665757
1233,0.046836495
1234,0.051506132
1235,0.061642617
1236,0.0425092
1237,0.06642735
1238,0.033849984
1239,0.032188267
1240,0.0329763
1241,0.030201495
1242,0.029892385
1243,0.034786463
1244,0.033839613
1245,0.028210074
1246,0.027798235
1247,0.027413517
1248,0.02912888
1249,0.022454321
1250,0.053055823
1251,0.050739586
1252,0.054024488
1253,0.04853502
1254,0.0579018
1255,0.03582579
1256,0.042742282
1257,0.03821996
1258,0.046461225
1259,0.03696686
1260,0.017019778
1261,0.015867054
1262,0.018466443
1263,0.014989555
1264,0.014356643
1265,0.020217359
1266,0.027365059
1267,0.033762842
1268,0.06993988
1269,0.063644856
1270,0.07297549
1271,0.07398242
1272,0.07378349
1273,0.07453886
1274,0.07212454
1275,0.04582411
1276,0.050518572
1277,0.060694546
1278,0.041476905
1279,0.0654805
1280,0.039856553
1281,0.031277895
1282,0.032037467
1283,0.02935949
1284,0.029945314
1285,0.033780247
1286,0.032868743
1287,0.027429104
1288,0.027028382
1289,0.026653528
1290,0.028320909
1291,0.027858675
1292,0.0515019
1293,0.049220145
1294,0.053883225
1295,0.047062486
1296,0.056331843
1297,0.034780174
1298,0.041441858
1299,0.037083596
1300,0.04504338
1301,0.035878003
1302,0.019599825
1303,0.018476397
1304,0.021005213
1305,0.017618477
1306,0.016996711
1307,0.02270186
1308,0.029584944
1309,0.0356977
1310,0.07009044
1311,0.063973755
1312,0.073063046
1313,0.074062556
1314,0.07394698
1315,0.07462889
1316,0.072356194
1317,0.047148734
1318,0.051606864
1319,0.061335415
1320,0.043026388
1321,0.065944165
1322,0.040184885
1323,0.03139609
1324,0.03217259
1325,0.029438078
1326,0.030035317
1327,0.033957183
1328,0.033023685
1329,0.027477056
1330,0.027071565
1331,0.026692718
1332,0.028381735
1333,0.027912557
1334,0.05200672
1335,0.049713135
1336,0.054385126
1337,0.047531873
1338,0.05681297
1339,0.034981996
1340,0.041807204
1341,0.037343442
1342,0.045481294
1343,0.03610757
1344,0.019509494
1345,0.018434197
1346,0.020853043
1347,0.017609626
1348,0.01700592
1349,0.022474408
1350,0.029062152
1351,0.034935802
1352,0.06808412
1353,0.061805785
1354,0.07116249
1355,0.072210014
1356,0.072239935
1357,0.07282284
1358,0.07070854
1359,0.046025336
1360,0.050379038
1361,0.05992356
1362,0.042017937
1363,0.064446
1364,0.038410157
1365,0.030015647
1366,0.0307585
1367,0.028140128
1368,0.02871281
1369,0.032463074
1370,0.031571656
1371,0.026253968
1372,0.025862694
1373,0.025496662
1374,0.21239343
1375,0.026673615
1376,0.04982987
1377,0.047589064
1378,0.052170902
1379,0.045471936
1380,0.054580748
1381,0.033441335
1382,0.03996271
1383,0.035695583
1384,0.0434919
1385,0.03451562
1386,0.021684617
1387,0.020747453
1388,0.022857457
1389,0.02002889
1390,0.019500107
1391,0.024275184
1392,0.030061603
1393,0.03526038
1394,0.14044675
1395,0.84622437
1396,0.05267048
1397,0.36131167
1398,0.05991769
1399,0.06810856
1400,0.055761367
1401,0.045219213
1402,0.049202085
1403,0.058101714
1404,0.04159373
1405,0.062383354
1406,0.07973674
1407,0.028802931
1408,0.029545754
1409,0.026931316
1410,0.35906234
1411,0.031252235
1412,0.030359507
1413,0.025057167
1414,0.024669856
1415,0.024308324
1416,0.025921464
1417,0.013004512
1418,0.048516512
1419,0.04632175
1420,0.050793797
1421,0.044234842
1422,0.05311957
1423,0.032232225
1424,0.03875944
1425,0.034490645
1426,0.04227361
1427,0.033308625
1428,0.02048415
1429,0.019557744
1430,0.021645457
1431,0.018848538
1432,0.018326104
1433,0.023052394
1434,0.028822243
1435,0.034039587
1436,0.06483868
1437,0.058756083
1438,0.06783357
1439,0.06885806
1440,0.06892493
1441,0.069462925
1442,0.06745955
1443,0.0441024
1444,0.048140556
1445,0.05714652
1446,0.040431082
1447,0.061460912
1448,0.036141098
1449,0.028016299
1450,0.028735429
1451,0.026200533
1452,0.026755035
1453,0.030385733
1454,0.029522628
1455,0.02437532
1456,0.02399671
1457,0.023642749
1458,0.025218189
1459,0.024781317
1460,0.04718244
1461,0.045017272
1462,0.049444497
1463,0.042970777
1464,0.051772803
1465,0.031332612
1466,0.037643343
1467,0.03351453
1468,0.041056484
1469,0.032372683
1470,0.021549076
1471,0.020622253
1472,0.022709548
1473,0.019911796
1474,0.019388825
1475,0.024113148
1476,0.029846817
1477,0.035005897
1478,0.39954665
1479,0.5790778
1480,0.06844914
1481,0.069437355
1482,0.069447935
1483,0.07001525
1484,0.06797978
1485,0.04490587
1486,0.048871666
1487,0.057742685
1488,0.041299313
1489,0.06201318
1490,0.036962003
1491,0.028585076
1492,0.029325485
1493,0.02671954
1494,0.027288586
1495,0.031026304
1496,0.030136526
1497,0.02485165
1498,0.02446571
1499,0.02410525
1500,0.025713116
1501,0.02526629
1502,0.04823017
1503,0.046043545
1504,0.050498635
1505,0.043964088
1506,0.052815646
1507,0.032003075
1508,0.038508177
1509,0.034253836
1510,0.04200992
1511,0.0330756
1512,0.02108267
1513,0.02017656
1514,0.01426819
1515,0.019482613
1516,0.018971264
1517,0.023592949
1518,0.02922231
1519,0.034302294
1520,0.3137995
1521,0.7915099
1522,0.051024705
1523,0.09400895
1524,0.47337854
1525,0.052894622
1526,0.067029834
1527,0.044087708
1528,0.048020124
1529,0.056835294
1530,0.04051745
1531,0.06108457
1532,0.058014393
1533,0.028040051
1534,0.02877456
1535,0.026189059
1536,0.014266312
1537,0.030461997
1538,0.029579192
1539,0.02433595
1540,0.02395299
1541,0.023595423
1542,0.025190681
1543,0.04801452
1544,0.04752189
1545,0.045354754
1546,0.049331456
1547,0.043293536
1548,0.05206555
1549,0.0314309
1550,0.0378834
1551,0.031741858
1552,0.041356027
1553,0.03249508
1554,0.020204574
1555,0.019318968
1556,0.018122166
1557,0.018640995
1558,0.01814112
1559,0.022662163
1560,0.028190196
1561,0.033195555
1562,0.13772026
1563,0.46023187
1564,0.06351218
1565,0.052941352
1566,0.22868747
1567,0.06579915
1568,0.054353714
1569,0.04287404
1570,0.046775907
1571,0.05553803
1572,0.039337724
1573,0.059766352
1574,0.048185736
1575,0.027250707
1576,0.027977586
1577,0.025418997
1578,0.018559813
1579,0.029647648
1580,0.028773904
1581,0.023585021
1582,0.023206174
1583,0.02285245
1584,0.024430871
1585,0.01781401
1586,0.046519786
1587,0.044377953
1588,0.048740536
1589,0.042340606
1590,0.051007807
1591,0.030606419
1592,0.036990464
1593,0.029072136
1594,0.040424913
1595,0.031659633
1596,0.01967001
1597,0.018792331
1598,0.020771533
1599,0.018120497
1600,0.017624766
1601,0.022107333
1602,0.027596831
1603,0.032574475
1604,0.48273262
1605,0.6880946
1606,0.06558606
1607,0.06652999
1608,0.078828394
1609,0.0670701
1610,0.104406714
1611,0.042214036
1612,0.04610455
1613,0.05484608
1614,0.038689673
1615,0.059065104
1616,0.0880917
1617,0.026815593
1618,0.027538747
1619,0.02499336
1620,0.025549024
1621,0.029199868
1622,0.028330803
1623,0.0231691
1624,0.02279228
1625,0.022440374
1626,0.02401039
1627,0.37670904
1628,0.0459792
1629,0.043850005
1630,0.04818648
1631,0.04182446
1632,0.050439626
1633,0.03015393
1634,0.03650412
1635,0.032351732
1636,0.039919615
1637,0.031201601
1638,0.019476652
1639,0.01860112
1640,0.020575106
1641,0.017931104
1642,0.017436743
1643,0.021907657
1644,0.02738583
1645,0.03235522
1646,0.06256786
1647,0.0568766
1648,0.065350294
1649,0.066290766
1650,0.06620842
1651,0.06682789
1652,0.06473553
1653,0.041983157
1654,0.045870513
1655,0.054605752
1656,0.03846246
1657,0.058821797
1658,0.03482628
1659,0.026661187
1660,0.027383
1661,0.024842173
1662,0.025396764
1663,0.0290412
1664,0.028173864
1665,0.023021191
1666,0.022645056
1667,0.022293746
1668,0.023860991
1669,0.02342549
1670,0.0457893
1671,0.043664455
1672,0.04799202
1673,0.041642874
1674,0.050240487
1675,0.029993534
1676,0.03633234
1677,0.032187432
1678,0.039741427
1679,0.031039357
1680,0.018808305
1681,0.017939597
1682,0.019898713
1683,0.017274618
1684,0.016783416
1685,0.021222204
1686,0.026667506
1687,0.03161353
1688,0.8043928
1689,0.9632808
1690,0.06455982
